	Unnamed: 0	ImageID	Month	ID	news_title	Q1 Relevant	Q2 Focus	original_index	Q3 Theme1	Q3 Theme2	V1image	V2ethnicity	V3relevance	V4relevance	Q4 Image1	Q4 Image2
796	796	290	Jan-June	10525	Parkland School Shooting Survivor Calls for Spring Break Boycott Until Florida Passes Gun Control Laws	1	2	3146	9	2	8	0	0	0.0	0	0
201	201	1193	November	110233	Black man's death: Questions remain in Alabama mall shooting	1	2	2067	6	99	3	1	1	99.0	0	99
154	154	136	Jan-June	10218	Students Lead Huge Rallies for Gun Control Across the U.S.	1	2	1326	7	2	3	1	1	0.0	8	0
664	664	57	Jan-June	10087	Small gun shop that sold weapon to alleged Florida high school shooter 'closes indefinitely'	1	1	622	9	99	7	0	1	99.0	10	99
252	252	126	Jan-June	10202	Betsy DeVos: School safety commission won't focus on guns	1	2	1251	5	99	4	0	1	99.0	10	0
482	482	1008	October	100266	Trump Suggests Armed Guard Could Have Stopped Pittsburgh Synagogue Shooting	1	2	2165	3	5	4	0	1	0.0	0	0
177	177	929	October	100090	Health care tops guns, economy as voters' top issue	1	2	671	7	99	3	0	1	99.0	0	99
184	184	1025	October	100315	Pittsburgh synagogue shooting prompts wide outpouring of public support	1	2	2590	7	99	3	0	1	99.0	0	99
362	362	496	Jan-June	10882	Trump on Twitter (May 4) - Mexico, NRA, China	1	2	5346	3	99	4	0	1	99.0	10	99
1284	1284	1214	November	110295	Gun control advocate wins upset in Ga. House race	1	2	2822	2	3	16	0	0		0	0
198	198	1176	November	110161	It’s never going to be normal': California city in shock after gunman kills 12	1	2	1541	7	99	3	0	1	99.0	0	99
843	843	1039	October	100338	Gays Against Guns claims victory as FedEx ends NRA discount	1	2	2839	9	99	8	0	0	99.0	0	99
1115	1115	410	Jan-June	10722	Pro-gun Georgia lawmakers punish Delta for crossing the NRA	1	2	4408	1	9	15	0	0	1.0	0	10
934	934	1111	October	100483	That's it — no more guns.	1	2	4510	2	99	10	0	0	99.0	0	99
602	602	607	August	188	Judge blocks release of blueprints for 3D guns	1	2	2201	2	99	6	0	1	99.0	0	99
347	347	449	Jan-June	10798	Baldwin returns to 'SNL' as Trump flip-flopping on gun control	1	2	4864	3	2	4	0	1	0.0	10	0
1223	1223	770	September	90102	Burt Bacharach is supporting school gun violence survivors with new song 'Live to See Another Day'	1	2	1017	5	99	16	0	0	99.0	0	99
870	870	164	Jan-June	10267	Texas Church Shooter Was Ticking Time Bomb	1	1	1613	4	99	10	0	0	99.0	0	99
61	61	986	October	100227	Robert Bowers: anti-Semite, anti-migrant and gun fanatic	1	1	1805	6	99	1	0	0	99.0	0	99
1	1	47	Jan-June	10073	Florida shooter a troubled loner with white supremacist ties	1	1	486	4	6	1	0	1	0.0	7	0
599	599	599	August	171	Breaking: Judge issues big decision on 3D printed guns hours before midnight deadline	1	2	1937	2	99	6	0	1	99.0	0	99
784	784	213	Jan-June	10369	After A Call To Action From Student Emma Gonzalez, Florida Activists Take On Gun Laws	1	2	2225	7	99	8	0	1	99.0	10	99
1239	1239	914	October	100062	Las Vegas pauses but looks ahead a year after mass shooting	1	2	463	7	99	16	0	0	99.0	0	99
1112	1112	175	Jan-June	10287	Georgia lawmakers kill proposed tax break in dig at Delta over NRA fight	1	2	1706	9	99	15	0	1	99.0	0	99
142	142	1121	October	100502	Emma Gonzalez Brought to Tears Honoring Victims of Gun Violence	1	2	4754	7	99	9	0	1	99.0	0	99
386	386	625	August	228	Gun control, teacher groups threaten legal action against DeVos over possible firearms funding	1	2	2663	2	5	4	0	0	1.0	0	3
358	358	482	Jan-June	10854	They have less power over me': Trump retreats from vow to stand up to NRA	1	2	5193	3	99	4	0	1	99.0	10	99
762	762	73	Jan-June	10117	Dana Loesch's NRA background check claim at Parkland town hall: Misleading.	1	1	768	2	99	9	0	1	99.0	0	99
39	39	795	September	90206	Arrest warrant issued for white man seen on video flashing gun at black college students	1	1	1721	6	99	1	1	1	99.0	0	99
1113	1113	186	Jan-June	10312	Delta ends NRA partnership and orders gun group to remove airline's information from website, amid growing backlash	1	2	1886	9	7	15	0	1	0.0	1	0
486	486	1026	October	100316	Republican Sen. Rand Paul’s wife reveals why she sleeps with a loaded gun by her bed	1	2	2613	3	99	4	0	1	99.0	0	99
158	158	268	Jan-June	10483	For Parents of Shooting Victims, a Support Network That Keeps Growing	1	2	2905	7	99	3	0	1	99.0	8	99
51	51	931	October	100099	Survivor claims Kentucky shooter spared his life, told him 'whites don't kill whites'	1	1	714	6	99	1	0	0	99.0	0	99
797	797	296	Jan-June	10533	We won't stop': Students across US renew demand for gun safety in second walkout	1	2	3200	7	99	8	0	1	99.0	7	99
824	824	457	Jan-June	10811	Pro-gun advocates are stepping up their attacks on Parkland students David Hogg and Emma González.	1	2	4960	1	99	9	0	0	99.0	0	99
330	330	387	Jan-June	10685	Trump not so tough on guns	1	2	4151	3	99	4	0	1	99.0	10	99
449	449	870	September	90437	Brett Kavanaugh Snubs Father Of Parkland Shooting Victim	1	2	3772	3	99	4	0	1	99.0	0	99
293	293	286	Jan-June	10518	President Trump's school safety commission will not be looking at role of guns, chair says	1	2	3085	3	5	4	0	0	1.0	10	8
1046	1046	583	August	141	Incident involving replica weapon has Oswego District 308 looking at 'additional ways to screen' people entering schools	1	2	1694	5	99	13	0	1	99.0	10	99
307	307	326	Jan-June	10582	Florida state senator: Only ‘thoughts and prayers’ will stop evil behind shootings	1	2	3598	8	99	4	0	0	99.0	0	99
869	869	139	Jan-June	10221	Parkland students sent letter of support from Dunblane shooting massacre survivors	1	2	1339	7	99	10	0	1	99.0	10	99
484	484	1015	October	100286	Cuomo’s campaign to ‘bankrupt’ NRA by targeting insurance program spreads to more states	1	2	2366	3	9	4	0	1	0.0	0	0
597	597	591	August	157	Where do young Americans stand on guns?	1	2	1837	7	99	6	0	0	99.0	0	99
77	77	1140	November	110070	Orlando nightclub gunman remembered as abusive, homophobic and racist	1	1	767	4	6	1	1	1	1.0	0	0
141	141	1048	October	100350	Fighting fire with fire: Jewish people train to stop repeat of Pittsburgh shooting	1	2	2995	5	6	2	0	0	0.0	0	0
822	822	444	Jan-June	10788	NRA-branded Visa card dropped by First National Bank of Omaha	1	2	4789	9	99	8	0	0	99.0	0	99
1288	1288	1239	November	110377	Garth Brooks Opens 2018 CMAs With Tribute To Thousand Oaks Shooting Victims	1	2	3677	7	99	16	0	0	99.0	0	99
945	945	1175	November	110160	Activists fly airplane banner urging New York Jets to act on gun violence	1	2	1527	7	99	10	0	1	99.0	0	99
270	270	190	Jan-June	10321	Gun push dims as Washington gets back to work	1	2	1920	3	99	4	0	1	99.0	10	99
692	692	251	Jan-June	10446	Court Rules Second Amendment Doesn’t Protect AR-15, Assault Rifles and Large-Capacity Magazines	1	2	2728	2	99	7	0	1	99.0	1	99
683	683	165	Jan-June	10268	Dems introduce bill banning assault weapons	1	2	1621	3	2	7	0	0	1.0	0	1
958	958	1282	November	110494	Mom: Thanks to active-shooter drills at school, my 4-year-old thought fireworks were gunshots. Enough already.	1	2	4990	5	99	10	1	0	99.0	0	99
804	804	314	Jan-June	10556	How pro-NRA laws made it more difficult for the FBI to act on a tip about Nikolas Cruz	1	2	3403	5	99	8	0	0	99.0	0	99
592	592	564	August	110	Plastic 3D guns printed at home will raise threat level for everyone, especially Congress	1	2	1377	5	99	6	0	0	99.0	0	99
245	245	96	Jan-June	10154	Young reporter catches Sarah Sanders off-guard with question on mass shootings	1	1	991	3	99	4	0	1	99.0	10	99
76	76	1119	October	100500	Who is Robert Bowers? Accused Pittsburgh synagogue shooter left anti-semitic trail	1	1	4724	6	99	1	0	0	99.0	0	99
199	199	1183	November	110191	NYT editorial board: Trump, Congress must tackle gun control	1	2	1732	3	2	3	0	0	0.0	0	0
516	516	1229	November	110351	The Latest: NRA president campaigns for GOP candidate Hawley	1	2	3467	3	99	4	0	1	99.0	0	99
1078	1078	363	Jan-June	10647	New NRA President Oliver North Suggests All Iranians Are Liars	1	1	3983	6	99	14	0	0	99.0	0	99
1149	1149	207	Jan-June	10362	Gun control meeting goes smoothly despite rifle group's 'urgent action alert' about Palos Heights event	1	2	2207	2	99	16	0	0	99.0	0	99
170	170	844	September	90348	More than a year after 9-year-old girl fatally shot during gun safety lesson, her father's case continues	1	1	2915	5	99	3	0	0	99.0	0	99
1215	1215	701	August	399	Millennial women talk candidly about Trump, immigration and guns	1	2	4925	7	99	16	0	1	99.0	0	99
382	382	610	August	197	The Democratic Party’s New Litmus Test: Gun Control	1	2	2264	3	2	4	0	1	1.0	0	0
906	906	965	October	100178	Trump’s Response to the Pittsburgh Shooting Proves He Doesn’t Actually Care About Religious Liberty	1	2	1352	3	99	10	1	0	99.0	0	99
1257	1257	1018	October	100299	Pittsburgh Penguins to wear 'Stronger Than Hate' patches on jerseys after synagogue shooting	1	2	2438	7	99	16	0	0	99.0	0	99
450	450	879	September	90463	Kavanaugh faces questions on Roe v. Wade, Second Amendment Video	1	2	4126	3	1	4	0	1	0.0	0	0
106	106	660	August	299	3-D Printed Gun Blueprints Are Back, and Only New Laws Can Stop Them	1	2	3435	2	99	2	0	0	99.0	0	99
547	547	661	August	302	Mass Shooting at Florida Esports Event Raises Questions About Security	1	2	3452	5	99	5	0	1	99.0	0	99
978	978	549	August	77	Florida video game contest shooting reignites gun rights debate	1	2	1033	1	99	11	0	0	99.0	99	99
1079	1079	367	Jan-June	10652	NRA's Dana Loesch: Trump 'entertaining both sides' in gun debate	1	2	3991	3	99	14	0	0	99.0	0	99
182	182	962	October	100174	Giffords, Nevada Democrats meet 1 year after Vegas shooting	1	2	1311	3	99	3	0	0	99.0	0	99
656	656	919	October	100078	Authorities seize 111 illegally owned firearms in L.A. County sweep	1	1	559	2	99	6	0	1	99.0	0	99
173	173	860	September	90409	1 year after Vegas shooting, survivors describe 'new normal'	1	2	3427	7	99	3	0	1	99.0	0	99
629	629	132	Jan-June	10214	New Jersey is one of the latest states to enact new gun control measures	1	2	1310	2	99	6	0	1	99.0	1	99
618	618	710	August	419	Texan behind 3D-printed guns vows legal fight as White House endorses court ruling	1	2	5149	2	99	6	0	1	99.0	0	99
229	229	37	Jan-June	10058	Trump applauds NRA leaders, Kanye West in speech	1	2	411	3	99	4	0	1	99.0	10	99
496	496	1094	October	100450	Trump falsely says NYSE opened day after Sept. 11 attacks to justify holding rally after Pittsburgh shooting	1	2	4091	3	99	4	0	1	99.0	0	99
320	320	365	Jan-June	10650	Power Briefing: Paul Ryan dumps cold water on sweeping gun-control measures	1	2	3987	3	2	4	0	1	0.0	10	0
1086	1086	493	Jan-June	10877	NRA discloses two dozen additional contributions from Russian donors	1	2	5313	9	99	14	0	1	99.0	10	99
940	940	1136	November	110057	Pittsburgh holds last funeral in synagogue shooting for oldest victim	1	1	530	7	99	10	1	1	99.0	0	99
1290	1290	1247	November	110404	James Corden delivers emotional plea for gun control legislation	1	2	3981	2	99	16	0	0	99.0	0	99
771	771	128	Jan-June	10204	N.Y. governor says schools should drop any punishment given to kids who joined gun violence protests	1	2	1264	7	99	8	0	1	99.0	10	99
1055	1055	783	September	90149	Parkland survivor details her experience during shooting at Kavanaugh hearing	1	2	1331	3	99	13	0	0	99.0	0	99
407	407	721	August	449	Reminder: US Teachers Still Don't Want To Carry Guns	1	2	5566	5	99	4	0	1	99.0	0	99
359	359	484	Jan-June	10861	After Florida Shooting, Trump Focuses on Mental Health Over Guns	1	2	5228	3	4	4	0	1	0.0	10	0
646	646	773	September	90116	The Gun Business Is Bouncing Back From a Long Trump Slump	1	2	1173	9	3	6	0	0	0.0	0	0
240	240	76	Jan-June	10120	Trump Briefly Responds To Santa Fe School Shooting Before Pivoting	1	2	776	3	99	4	0	1	99.0	10	99
1227	1227	821	September	90289	Travis Scott honors Vegas shooting victims nearly a year later: 'No one can take this city or this country down, ever!'	1	2	2416	7	99	16	0	0	99.0	0	99
857	857	1285	Duplicate	110502	Police change explanation — again — after killing black man they mistook for an active shooter	1	1	2	6	99	8	1	1	99.0	0	99
831	831	784	September	90150	Everytown for Gun Safety launches $5 million ad campaign to flip 15 House districts.	1	2	1334	3	99	8	0	0	99.0	0	99
254	254	131	Jan-June	10213	Justice Department outlines gun measures	1	2	1304	2	99	4	0	0	99.0	2	99
898	898	894	October	100014	Pittsburgh synagogue shooting: how conspiracy theory politics emboldens anti-Semitism	1	2	119	6	99	10	0	0	99.0	0	99
43	43	855	September	90385	White man takes out gun to stop black students from entering apartment building	1	1	3212	6	99	1	1	1	99.0	0	99
1194	1194	547	August	75	The Day After Jacksonville's Mass Shooting, They Held Another Gaming Tournament	1	2	1028	8	99	16	0	1	99.0	6	99
1147	1147	192	Jan-June	10325	Slowik: League of Women Voters unfazed by gun group's 'threat alert'	1	2	1943	5	99	16	0	0	99.0	0	99
992	992	782	September	90147	Former co-worker: Wisconsin shooting suspect never smiled	1	1	1324	4	99	11	0	0	99.0	0	99
880	880	464	Jan-June	10825	Families, friends gather as more loved ones are laid to rest in wake of school shooting	1	2	5036	7	99	10	0	1	99.0	10	99
976	976	537	August	50	E-Sports World Is Rocked as Gunman ‘Clearly Targeted Other Gamers’	1	2	653	8	99	11	0	0	99.0	0	0
858	858	1295	Duplicate	110512	The Alabama mall shooting highlights the dangers of owning a gun while black	1	2	2704	6	99	8	1	1	99.0	0	99
1074	1074	260	Jan-June	10472	NRA's Wayne LaPierre says gun control advocates 'hate individual freedom'	1	2	2826	2	1	14	0	0	1.0	0	1
1258	1258	1021	October	100305	Dems Speak Out Against Gun Violence, Hate Crimes In Aftermath Of Pittsburgh Shooting	1	2	2499	3	6	16	1	0	1.0	0	0
717	717	850	September	90370	California Gov. Jerry Brown signs bill banning gun sales to people under 21	1	2	3097	3	2	7	0	0	1.0	0	1
267	267	179	Jan-June	10301	Democrats want answers from Betsy DeVos on why school safety panel won't focus on guns	1	2	1794	3	5	4	0	0	1.0	10	0
33	33	647	August	265	Florida school failed Parkland shooter, report says	1	2	3107	8	99	1	0	0	99.0	0	99
1280	1280	1192	November	110231	Oak Park Township voters overwhelmingly support firearm storage referendum	1	2	2026	2	99	16	0	1	99.0	0	99
863	863	63	Jan-June	10100	15 Students Have Been Arrested for Threatening School Violence since Parkland Shooting, Officials Say	1	1	695	5	99	10	0	0	99.0	0	99
780	780	202	Jan-June	10352	Gun rights activists show up in full force to protest assault weapons ban: ‘We aren’t criminals’	1	2	2132	1	7	8	0	1	1.0	5	10
