	Unnamed: 0	ImageID	Month	ID	news_title	Q1 Relevant	Q2 Focus	original_index	V1image	V2ethnicity	V3relevance	V4relevance	Q4 Image1	Q4 Image2
975	975	529	August	33	In Jacksonville, the $1 Billion-a-Year World of Esports is Rocked by Gunfire	1	2	414	11	0	0	99.0	0	0
325	325	378	Jan-June	10670	Trump meets with families of victims of Texas shooting to ‘listen’ and ‘learn’	1	2	4083	4	0	1	0.0	10	0
862	862	44	Jan-June	10066	Right-Wing Pundit Taunts Survivors of Parkland Shooting for Losing Weapons-Ban Vote in Florida Legislature	1	2	441	10	0	0	99.0	0	99
372	372	523	August	20	Councilman Mitchell Englander quits blocking gun-rights group on Twitter after complaint	1	1	244	4	0	1	0.0	7	0
560	560	994	October	100242	Therapy dogs visit Pittsburgh neighborhood after shooting	1	1	1883	5	1	0	99.0	0	99
817	817	418	Jan-June	10737	To protest gun violence, a California high school's magazine has a physical bullet hole	1	2	4485	8	0	1	99.0	0	99
856	856	1277	November	110481	Firearms, violence and hate crimes are public health issues we must address immediately | TheHill	1	2	4826	8	0	0	0.0	0	0
815	815	413	Jan-June	10725	Parkland students are using this David Hogg tactic to go after NRA-supported Republican	1	2	4413	9	0	0	0.0	0	99
264	264	159	Jan-June	10254	Florida shooting puts gun control pressure on Trump	1	2	1533	4	0	0	1.0	0	19
1132	1132	87	Jan-June	10136	White House weighs video game link to gun violence	1	2	855	16	0	1	99.0	5	99
186	186	1061	October	100381	The Latest: Vegas shooting survivors form human chain	1	2	3265	3	0	1	99.0	0	99
1165	1165	303	Jan-June	10542	Jake Paul's video about school shootings doesn't involve any actual gun control	1	2	3274	16	0	0	99.0	0	99
432	432	808	September	90245	Clinton: Russian money to NRA should be investigated	1	2	1980	4	0	1	99.0	0	99
567	567	1055	October	100373	230 officers shifted to Baltimore streets after spate of deadly shootings	1	2	3196	5	0	1	99.0	0	99
671	671	1180	November	110179	Glendale Police Department to host anonymous gun buyback event	1	1	1674	6	0	1	99.0	0	99
380	380	597	August	169	Guns, Crime and Freedom': The NRA Book That Turned a Young Stephen Miller Into a Conservative	1	2	1924	4	0	0	1.0	0	0
923	923	1068	October	100398	Pittsburgh shooting: US Muslim groups raise more than $110,000 for synagogue attack victims	1	2	3493	10	0	0	1.0	0	10
503	503	1104	October	100469	Pittsburgh shooting: critics object to Trump call for synagogue armed guards	1	2	4302	4	0	1	0.0	0	0
1299	1299	1283	November	110495	We have to learn from history : Sex therapist Dr. Ruth speaks out about synagogue shooting, holocaust deniers	1	2	5001	16	0	0	99.0	0	99
942	942	1150	November	110099	Rams to honor first responders and victims of wildfires, mass shooting at game Monday - Los Angeles Times	1	2	1117	10	0	1	99.0	0	99
312	312	345	Jan-June	10614	SC Dems ask police to investigate GOP lawmaker pulling loaded gun in constituent meeting	1	1	3812	4	0	1	99.0	8	99
236	236	61	Jan-June	10096	Left brings campaign against gun-makers to Wall Street	1	2	676	4	0	1	0.0	8	0
29	29	586	August	147	Jenelle Evans lies about pulling a gun after road rage incident, threatens to leave ‘Teen Mom 2’	1	1	1735	1	0	1	99.0	0	99
483	483	1010	October	100272	Pittsburgh shooting: Trump says synagogue attack ‘has little to do’ with gun laws	1	2	2238	4	0	1	0.0	0	0
526	526	155	Jan-June	10245	Authorities aware of suspected Capital Gazette shooter’s threats, police chief says	1	1	1487	5	0	1	99.0	3	99
548	548	688	August	373	Florida sheriff: The Parkland massacre could have been avoided if someone else had a gun	1	2	4516	5	0	1	0.0	0	0
135	135	813	September	90259	Kendall residents concerned over proposed changes that would relax rules for outdoor shooting ranges	1	2	2107	2	0	0	99.0	0	99
892	892	842	September	90343	Garden provides place to mourn Las Vegas shooting victims	1	2	2893	10	0	1	99.0	0	99
384	384	616	August	209	Pritzker blames Rauner, social service cuts for city's gun violence	1	2	2473	4	0	1	99.0	0	99
669	669	1172	November	110145	America’s easy access to guns is enabling all these mass shootings	1	2	1447	6	0	0	99.0	0	99
1075	1075	289	Jan-June	10521	FEC reviewing whether NRA accepted illegal Russian donations in 2016: report	1	2	3117	14	0	1	99.0	1	99
74	74	1108	October	100479	North Carolina high school shooting stemmed from bullying that ‘escalated out of control,’ officials say	1	1	4474	1	1	0	99.0	0	99
56	56	970	October	100196	Police: Too soon to say if shooting was racial attack	1	1	1492	1	0	0	99.0	0	99
634	634	266	Jan-June	10480	Vista, Maker of Ammunition and Recreation Gear, Plans to Sell Off Gun-Making Unit	1	1	2874	6	0	0	99.0	1	99
458	458	903	October	100034	Trump didn’t encourage Pittsburgh shooter, but he’s not helping	1	2	231	4	0	1	99.0	0	99
1249	1249	967	October	100185	This mom called police after getting racist messages. That may have prevented a school shooting	1	1	1422	16	0	0	0.0	0	0
735	735	511	August	4	NRA has got to go': Protesters, supporters rally outside gun organization's headquarters	1	2	32	8	0	1	99.0	10	99
1201	1201	581	August	139	Jacksonville 'Madden' shooting: Gaming community and friends pay tribute to two victims	1	2	1685	16	0	0	99.0	0	99
705	705	454	Jan-June	10807	A Bid to Increase Gun Exports, Stalled After Sandy Hook, Moves Ahead	1	2	4940	7	0	1	99.0	3	99
947	947	1194	November	110235	Vigil held for victims of California bar shooting	1	2	2106	10	0	1	99.0	0	99
34	34	699	August	397	Calif. teacher arrested for road rage and armed robbery, had loaded gun in classroom during arrest	1	1	4917	1	1	1	0.0	0	10
983	983	622	August	221	Esports Organizers Criticize USA Gun Laws After Shooting at Madden 19 Tournament	1	2	2587	11	0	0	0.0	0	1
1292	1292	1257	November	110429	Comedian says taking away guns is not the solution to prevent shooting	1	2	4220	16	0	0	99.0	0	99
661	661	996	October	100244	Someone could potentially get shot': Police warn people against buying gun-shaped phone case	1	2	1933	6	0	0	99.0	0	99
281	281	235	Jan-June	10410	What you missed in Wednesday night’s intense CNN town hall on gun violence	1	2	2426	4	0	1	99.0	10	99
984	984	643	August	259	Chicago police chief calls 58 shootings in 3 days 'tragic, senseless and cowardly'	1	2	2998	11	0	0	99.0	0	99
134	134	806	September	90243	Does President Trump really not know why shootings in our country occur?	1	2	1974	2	0	0	99.0	0	99
1128	1128	46	Jan-June	10072	Highlights: Students Call for Action Across Nation; Florida Lawmakers Fail to Take Up Assault Rifle Bill	1	2	482	16	0	0	0.0	6	0
823	823	452	Jan-June	10804	Polls after the Florida high school shooting show mixed views on gun reform	1	2	4897	8	0	1	99.0	10	99
841	841	950	October	100152	As US midterms approach, moms hit the trail to preach gun control	1	2	1083	9	0	1	0.0	0	0
469	469	937	October	100117	Protestors Gather as Trump Family Visits Pittsburgh for Tree of Life Synagogue Shooting	1	2	884	4	0	0	1.0	0	10
95	95	562	August	102	Designer of 3D printed gun will distribute gun plans despite court order	1	2	1328	2	0	1	99.0	1	99
188	188	1084	October	100435	Somber tributes, dimmed lights on Vegas shooting anniversary	1	2	3881	3	0	1	99.0	0	99
1164	1164	294	Jan-June	10530	Texas state lawmaker shares image linking gun control to the Holocaust	1	2	3175	16	0	1	99.0	10	99
71	71	1086	October	100438	Pittsburgh synagogue shooting: Gunman kills 11 people in 'deadliest anti-Semitic attack in US'	1	1	3898	1	0	0	99.0	0	99
631	631	221	Jan-June	10385	Top Senate Dem admits: No gun control law would have stopped Santa Fe massacre	1	2	2290	6	0	0	0.0	0	1
1063	1063	1284	November	110501	Program prepares students for mass shooting by teaching combat medicine	1	2	5092	13	0	1	99.0	0	99
297	297	299	Jan-June	10538	After shooting, Texas Governor Greg Abbott calls for action	1	2	3227	4	0	1	99.0	9	99
506	506	1124	November	110028	California Dem says US would win 'short war' against gun-rights advocates: 'The government has nukes' | Fox News	1	2	222	4	0	1	0.0	0	0
939	939	67	November	110007	Temple Israel, Gary community mourns Pittsburgh shooting victims: 'We come together to condemn the violence and hate'	1	2	67	10	1	1	99.0	0	99
606	606	634	August	241	Brady Center launches new campaign to help keep kids safe from guns at home Video	1	2	2790	6	0	1	99.0	0	99
905	905	958	October	100170	After He Yelled, “I Want to Kill All the Jews,” the Synagogue Shooting Suspect Was Treated by Jewish Doctors and Nurses	1	2	1255	10	1	1	99.0	0	99
935	935	1112	October	100490	Community mourns after mass shooting at Pittsburgh synagogue	1	2	4589	10	0	1	99.0	0	99
713	713	778	September	90135	Last Lockdown' statues part of gun-control group's plan to change minds in pro-gun districts	1	2	1272	7	0	1	0.0	0	1
300	300	311	Jan-June	10552	Trump NRA speech: start time and how to watch online	1	2	3354	4	0	1	99.0	10	99
425	425	791	September	90190	Father of Parkland Shooting Victim Says Brett Kavanaugh 'Turned His Back' to Him at Confirmation Hearing	1	2	1604	4	0	1	99.0	0	99
515	515	1226	November	110339	Democratic state gains may mean tighter gun, looser pot laws	1	2	3305	4	0	1	0.0	0	0
640	640	445	Jan-June	10790	Warning signs may have been missed in school shooting case	1	1	4806	6	0	0	99.0	0	99
987	987	695	August	391	"3 drivers say man charged in ""stand your ground"" shooting death threatened them"	1	1	4793	11	0	0	99.0	0	99
433	433	810	September	90251	Trump's school safety commission will not support age limits for gun purchases: report	1	2	2029	4	0	1	0.0	0	1
454	454	891	October	100005	New Jersey governor proposes strengthening gun laws after Pittsburgh synagogue mass shooting	1	2	32	4	0	0	99.0	0	99
777	777	151	Jan-June	10237	NW Indiana students face detention, praise during walkout advocating gun reform	1	1	1456	8	0	1	0.0	10	0
966	966	156	Jan-June	10248	Trump said mental illness leads to gun violence. Here’s why doctors disagree	1	2	1507	11	0	0	0.0	0	0
1151	1151	215	Jan-June	10373	MSNBC's Ruhle to Rubio: 'Step up and be a human' on gun control	1	2	2232	16	0	0	0.0	0	0
540	540	580	August	137	Gamers plead for more security after deadly Jacksonville shooting	1	2	1660	5	0	1	99.0	1	99
212	212	1300	Duplicate	110517	Son, I love you': Heartbreaking stories emerge of Thousand Oaks mass shooting victims - ABC News	1	2	3768	3	0	1	99.0	0	99
685	685	177	Jan-June	10294	Why It May Be Impossible to Measure the Impact of Stores Limiting Gun Sales	1	2	1749	7	0	1	99.0	8	99
354	354	468	Jan-June	10831	Trump says he would run into Parkland high school “even if I didn’t have a weapon”	1	2	5062	4	0	1	99.0	10	99
84	84	1236	November	110370	Accused Fredericton shooter will undergo psych assessment	1	1	3640	1	0	1	99.0	0	99
1269	1269	1125	November	110031	Democrats Plan to Pursue Aggressive Gun-Control Legislation	1	2	259	16	1	0	0.0	0	0
1095	1095	687	August	372	NRA alleges financial difficulties in New York lawsuit	1	2	4512	14	0	1	99.0	0	99
133	133	772	September	90109	More than 20,000 Americans a year kill themselves with a gun. Alarmed gun sellers are joining the suicide prevention fight.	1	2	1064	2	0	0	99.0	0	99
793	793	262	Jan-June	10475	Hundreds of Malibu students and their families march against gun violence, call for stricter gun control laws	1	2	2852	8	0	1	1.0	10	0
607	607	641	August	252	11 more states join lawsuit on 3D printed guns	1	2	2880	6	0	1	99.0	0	99
1179	1179	421	Jan-June	10742	NRA uses GIF of Leslie Knope in pro-gun tweet -- and Amy Poehler is not here for it	1	2	4502	16	0	0	99.0	0	99
953	953	1220	November	110314	Rams Invited 3000 First Responders, Victims of Borderline Shooting and California Fires to MNF: 'You Would Not Believe What It Means to Us'	1	2	3008	10	0	1	99.0	0	99
491	491	1053	October	100368	Trump denounces 'hate' in America after fatal synagogue shooting	1	2	3173	4	0	1	99.0	0	99
207	207	1232	November	110361	After He Subdued a Shooting Suspect, an Armed, Black Security Guard Is Killed by Responding Police	1	1	3558	3	1	1	99.0	0	99
643	643	4	Jan-June	10005	What is gun control? Everything you need to know	1	2	24	7	1	1	99.0	6	99
614	614	679	August	352	Why Was the State Department Ever Involved With the Debate Over 3D-Printed Guns?	1	2	4250	6	0	0	99.0	0	99
123	123	596	August	166	Shopify bans sale of certain firearms, accessories	1	1	1908	7	0	1	99.0	0	99
451	451	880	September	90465	Brett Kavanaugh Claims He Grew Up in 'City Plagued By Gun Violence,' Is Full of It	1	2	4131	4	0	1	99.0	0	99
1092	1092	654	August	286	NRA Spokeswoman Dana Loesch Defends Trump By Comparing Him To Al Capone	1	2	3302	14	0	0	99.0	0	99
1221	1221	766	September	90086	Arrest warrant issued for white man who pulled gun on black students in viral video	1	1	853	16	1	1	99.0	0	99
1232	1232	874	September	90452	Cincinnati Reds to hold Moment of Silence for Fifth Third Center shooting victims	1	2	3923	16	0	0	99.0	0	99
688	688	206	Jan-June	10361	The NRA Versus the Constitution	1	2	2206	7	0	1	99.0	0	99
22	22	508	August	1	Florida 'stand your ground' shooter had history of gun threats: Complaint	1	1	3	1	0	1	0.0	3	99
648	648	43	Jan-June	10065	Dems fear overreach as left presses assault weapon ban	1	2	440	7	0	0	0.0	0	1
419	419	762	September	90066	DeVos won’t say whether state grant money can be used to buy guns for schools	1	2	596	4	0	1	99.0	0	8
639	639	428	Jan-June	10764	Remington to file for bankruptcy amid declining gun sales	1	2	4628	6	0	0	99.0	1	99
424	424	789	September	90185	Joe Manchin once again aims and shoots in a new TV ad	1	2	1588	4	0	1	99.0	0	99
568	568	1063	October	100387	President Trump praises Dixon officer who stopped school shooting suspect	1	2	3334	5	0	0	99.0	0	99
233	233	53	Jan-June	10080	President Trump Proposes Pay Bonus for Armed Teachers, Says Shooter Drills Are Too 'Negative'	1	2	555	4	0	1	0.0	10	0
